TAZ,auto_propensity
155,0.6454219030520646
156,0.7477477477477478
157,0.6784452296819788
158,0.7567567567567568
159,0.7307155322862129
160,0.6738324684951816
161,0.5523632993512512
162,0.5953026196928636
163,0.4352249393317155
164,0.48196496049467535
165,0.47467036780013877
166,0.41668400249635945
167,0.5676300578034682
168,0.5265278710543989
169,0.5804931109499637
170,0.5556946182728411
171,0.47959183673469385
172,0.4879559532002753
173,0.5265392781316348
174,0.4084597582926202
175,0.43331181407359587
176,0.5220338983050847
177,0.3344788087056128
178,0.4598698481561822
179,0.7016574585635359
180,0.6794468887492143
181,0.676046176046176
182,0.6728056426332288
183,0.6738816738816739
184,0.6343847179031542
185,0.7142857142857143
186,0.6874763526295876
187,0.6659118156387371
188,0.6283482142857143
189,0.6687116564417178
190,0.6875
191,0.6364959254947613
192,0.6813186813186813
193,0.6589817483189241
194,0.6496138996138996
195,0.6159939645416824
196,0.553336641032002
197,0.6317204301075269
198,0.541239411502452
199,0.5252332485156913
200,0.5070438408655472
201,0.5297369002874198
202,0.5324862835691597
203,0.5730653266331658
204,0.6987341772151898
205,0.61572606214331
206,0.6333984375
207,0.7008849557522124
208,0.6211671612265084
209,0.6466165413533834
210,0.6033042846768337
211,0.6563101457244982
212,0.6260842627013631
213,0.7012603915258783
214,0.6971030436376972
215,0.546588797451553
216,0.660377358490566
217,0.5504278299901809
218,0.5645108872278193
219,0.5327693753738357
220,0.5522788203753352
221,0.5656925635542884
222,0.49779086892488955
223,0.6503856041131105
224,0.7004192196065785
225,0.5711962833914054
226,0.67581265291856
227,0.6687188019966722
228,0.6151134921753841
229,0.6363636363636364
230,0.615626403233049
231,0.6283810100835244
232,0.6208603618982588
233,0.5505720823798627
234,0.4983797796500324
235,0.5814983548468742
236,0.558126084441874
237,0.5376773935638617
238,0.5199303405572755
239,0.533678756476684
240,0.6356014817703256
241,0.5685448092280391
242,0.6367622259696458
243,0.6706586826347305
244,0.7062254170622542
245,0.6112565445026178
246,0.6287037037037037
247,0.6414328568907711
248,0.6302952503209243
249,0.6317365269461078
250,0.5883838383838383
251,0.6312954484244546
252,0.6450694197223211
253,0.5965287049399199
254,0.5835586803677664
255,0.6450578806767587
256,0.5755599659767507
257,0.5360664244940322
258,0.5667134831460674
259,0.5308159722222222
260,0.555912467376029
261,0.5490152193375112
262,0.5874514158800667
263,0.621176902373379
264,0.5672065453331107
265,0.5541648474263814
266,0.7119049811251266
267,0.6469072164948454
268,0.6367271608735774
269,0.6336849763550382
270,0.5230632607219349
271,0.6059425231368729
272,0.5919959546341111
273,0.5749916638879626
274,0.5393684781135655
275,0.5311355311355311
276,0.5715169002473207
277,0.5357316480311133
278,0.49520958083832334
279,0.5042957962565204
280,0.47929209998175515
281,0.5457762052189297
282,0.5816536404771699
283,0.5615952732644017
284,0.6292341678939617
285,0.7476765799256505
286,0.6833829857663025
287,0.6365914786967418
288,0.5894788593903638
289,0.7206654991243433
290,0.573109243697479
291,0.6080485115766262
292,0.5475564897530215
293,0.589056875449964
294,0.6035598705501618
295,0.5964623611682435
296,0.6211519364448858
297,0.5348749623380536
298,0.636609346233695
299,0.5118510158013544
300,0.5867834394904459
301,0.4898680052054285
302,0.5279050957131303
303,0.5687041564792176
304,0.5019034753776249
305,0.5606681374093917
306,0.5290542183321176
307,0.4924587364826409
308,0.4696969696969697
309,0.5039745627980922
310,0.5160152526215444
311,0.4085874157816604
312,0.3917687268584449
313,0.4152960526315789
314,0.4753379612714651
315,0.5813474551338629
316,0.511138014527845
317,0.5295412222786524
318,0.5698492462311557
319,0.4328954882924043
320,0.47811125979736185
321,0.4969119463560967
322,0.4934673366834171
323,0.42610422433505835
324,0.5958117935687374
325,0.5121674572076717
326,0.49006037402444413
327,0.5745749613601236
328,0.4963980189104007
329,0.4432948666931954
330,0.4207250341997264
331,0.5037181996086105
332,0.5159651669085631
333,0.5644079066674726
334,0.5824062981345199
335,0.5902061855670103
336,0.5327194197701899
337,0.42790255818687656
338,0.43599565490823855
339,0.4657306763285024
340,0.5194288628250893
341,0.4213170252266026
342,0.4668888566874366
343,0.5788599730882648
344,0.6514126541981695
345,0.5786208119127815
346,0.5691247547494855
347,0.5143597251942786
348,0.4148490130494182
349,0.5880872483221476
350,0.4858218099072291
351,0.4669934640522876
352,0.42173323157805476
353,0.4946236559139785
354,0.4660601819454164
355,0.498535046202389
356,0.6027874564459931
357,0.5533088235294118
358,0.5342571208622017
359,0.5844138119284837
360,0.5581885202738284
361,0.562133241284087
362,0.6664440734557596
363,0.49953574744661094
364,0.5070754716981132
365,0.4853728883395138
366,0.5005597014925374
367,0.4637223974763407
368,0.590115040477205
369,0.5050301810865191
370,0.42857142857142855
371,0.5163727959697733
372,0.599294947121034
373,0.5686813186813187
374,0.6106194690265486
375,0.5664247837008094
376,0.5672609400324149
377,0.5471830985915493
378,0.5452695829094608
379,0.6280623608017817
380,0.6184074457083765
381,0.5769230769230769
382,0.5159914712153518
383,0.5166498486377397
384,0.5424371740161213
385,0.531502423263328
386,0.5684848484848485
387,0.5659287776708374
388,0.5638924455825864
389,0.5627147766323024
390,0.6217240290495737
391,0.6653061224489796
392,0.6131946345469477
393,0.6233111976185024
394,0.5447860962566845
395,0.506797583081571
396,0.5701091519731318
397,0.5450490633363069
398,0.5593495934959349
399,0.5078817733990147
400,0.5241545893719807
401,0.51002331002331
402,0.55031267765776
403,0.5712616822429907
404,0.5686119873817035
405,0.5218783351120597
406,0.5030120481927711
407,0.5554474708171206
408,0.6738078783690394
409,0.5331452750352609
410,0.6212584561208414
411,0.5012658227848101
412,0.5075471698113208
413,0.509851033157136
414,0.49599358974358976
415,0.5228215767634855
416,0.5274479049966391
417,0.5535137543156253
418,0.4890929965556831
419,0.5314285714285715
420,0.584146524545864
421,0.6899703875370156
422,0.43993159469858917
423,0.6368892743567505
424,0.44077879935100056
425,0.4383169934640523
426,0.42748091603053434
427,0.4833978970669618
428,0.5276872964169381
429,0.5166545981173063
430,0.5006742438836448
431,0.5056202328382176
432,0.6230838593327321
433,0.5702569710224166
434,0.48360655737704916
435,0.6529680365296804
436,0.5770491803278689
437,0.535175879396985
438,0.5830388692579506
439,0.546252743806836
440,0.5735867446393762
441,0.5736607142857143
442,0.5374688370728846
443,0.5562674961119751
444,0.5437083496667974
445,0.6097101600920791
446,0.6112311015118791
447,0.5592877377579927
448,0.5387355298308103
449,0.5077138849929874
450,0.5119400383475684
451,0.5021713383339913
452,0.5602350636630754
453,0.5230987917555082
454,0.4158415841584158
455,0.5314900153609831
456,0.5256830601092897
457,0.48589306029579066
458,1.0
459,0.5644798692008992
460,0.5671211326691138
461,0.627956017472511
462,0.7006114769520225
463,0.6470588235294118
464,0.5223118722213074
465,0.5181787858572382
466,0.5100227319694152
467,0.5317836812144212
468,0.634441866460428
469,0.7053418156114308
470,0.6676300578034682
471,0.6571928879310345
472,0.6646742378959952
473,0.6414762741652021
474,0.656949875577675
475,0.6080192813321648
476,0.6274916635791034
477,0.6189427312775331
478,0.5745440126883425
479,0.6159557661927331
480,0.576328096894112
481,0.603448275862069
482,0.5470430107526881
483,0.6184942309288619
484,0.6158143532445208
485,0.5501657125640254
486,0.625968992248062
487,0.6890173410404624
488,0.7785680417259364
489,0.7426629595304294
490,0.6269974768713205
491,0.6216216216216216
492,0.4713483146067416
493,0.6679049034175334
494,0.7581699346405228
495,0.7014925373134329
496,0.6698639942734431
497,0.587027027027027
498,0.649104320337197
499,0.6265625772024309
500,0.5963469046291132
501,0.4572939038493309
502,0.5928203840843479
503,0.6860620454208104
504,0.6386363636363637
505,0.6120150187734669
506,0.5737789203084833
507,0.5832156546298164
508,0.5687893081761006
509,0.5885539331135186
510,0.6215633423180593
511,0.7176029962546816
512,0.6476942251765684
513,0.764375270211846
514,0.740718198417529
515,0.5402581438229871
516,0.6721025641025641
517,0.7429360181877233
518,0.6920473773265652
519,0.7021058038007191
520,0.677737881508079
521,0.6853625170998632
522,0.546400449943757
523,0.6390556222488996
524,0.6415478615071283
525,0.5019174374013083
526,0.5972558514931396
527,0.6063501849568435
528,0.5810983397190294
529,0.5154185022026432
530,0.5880363559501163
531,0.5359036144578313
532,0.47323076923076923
533,0.5270419426048565
534,0.539612676056338
535,0.4381169324221716
536,0.44450519409513395
537,0.4161522633744856
538,0.491759294748946
539,0.5287639284788805
540,0.5365205843293492
541,0.5960591133004927
542,0.5271059216013344
543,0.5257048092868989
544,0.583156779661017
545,0.5692695214105793
546,0.5422794117647058
547,0.5398604882909815
548,0.5451358457493427
549,0.5159963436928702
550,0.5526315789473685
551,0.5036253776435046
552,0.47920830883793847
553,0.39875173370319
554,0.48120300751879697
555,0.4597553122987766
556,0.41478439425051333
557,0.43281548105750883
558,0.6072772898368883
559,0.5471236230110159
560,0.5737226277372263
561,0.5867044893931919
562,0.42197712418300654
563,0.6114126221119554
564,0.5494155154091392
565,0.5163398692810458
566,0.5068058076225045
567,0.4939422180801491
568,0.4802348336594912
569,0.518380062305296
570,0.5360499813502424
571,0.5567095285196175
572,1.0
573,0.49638940893286976
574,0.5072433860250114
575,0.6051454138702461
576,0.5891891891891892
577,0.5059288537549407
578,0.5610098176718092
579,0.5643472189899931
580,0.5261519302615193
581,0.518324607329843
582,0.5583941605839416
583,0.5229424617625638
584,0.5108128262490679
585,0.5318435754189944
586,0.5301327885597549
587,0.48252846486062034
588,0.4772727272727273
589,0.5918367346938775
590,0.48259860788863107
591,0.3822463768115942
592,0.4846715328467153
593,0.6162988115449916
594,0.5410881801125703
595,0.5439436895102161
596,0.5483291412145167
597,0.459573470822592
598,0.5428838513671419
599,0.5843891611948581
600,0.5335227272727273
601,0.5378707627118644
602,0.5555155659528522
603,0.44124336618650495
604,0.4580344332855093
605,0.48886248886248884
606,0.5049786628733998
607,0.4451321114020471
608,0.6058534501174963
609,0.5776231263383298
610,0.6312260536398467
611,0.5828331332533013
612,0.651605016525558
613,0.6409090909090909
614,0.5082362394535959
615,0.5733670155178636
616,0.5889070146818923
617,0.5566400473232771
618,0.5422191207257502
619,0.6101928374655647
620,0.49490662139219016
621,0.46891517744777245
622,0.5298223350253807
623,0.5152320588836639
624,0.40879290397223295
625,0.5069560378408459
626,0.4692015209125475
627,0.5658835546475995
628,0.5006993006993007
629,0.6383399209486166
630,0.7176724137931034
631,0.5243879293983678
632,0.7108928750375789
633,0.7367175170962651
634,0.7115079365079365
635,0.7171398527865405
636,0.6230876216968011
637,0.6955879638176112
638,0.6700666394668843
639,0.7038461538461539
640,0.4694831292644172
641,0.5877016129032258
642,0.5767284991568297
643,0.6644404159908406
644,0.5734265734265734
645,0.516135881104034
646,0.5871848739495799
647,0.6073366616019101
648,0.6214953271028038
649,0.5878962536023055
650,0.5023932792810394
651,0.6879521558792322
652,0.6794354838709677
653,0.6522547652254765
654,0.576072821846554
655,0.5923438549361988
656,0.6234567901234568
657,0.6434838433554462
658,0.6022727272727273
659,0.6795931341385887
660,0.7240802675585284
661,0.6247787610619469
662,0.5648854961832062
663,0.703971119133574
664,0.5253846153846153
665,0.6842105263157895
666,0.6154492807771343
667,0.677731673582296
668,0.6939281288723668
669,0.6712749615975423
670,0.6654240447343895
671,0.5427264932837954
672,0.6192708333333333
673,0.5969289827255279
674,0.5405124653739612
675,0.5241187384044527
676,0.58026195552848
677,0.7757731958762887
678,0.7336384439359268
679,0.6666666666666666
680,0.6201795639162035
681,0.6508697332817935
682,0.5967979776701074
683,0.5865520338765559
684,0.7448559670781894
685,0.8
686,0.7048780487804878
687,0.7007042253521126
688,0.37037037037037035
689,0.683206106870229
690,0.7921243281140453
691,0.7341040462427746
692,0.9310344827586207
693,0.5687732342007435
694,0.6217264791464597
695,0.7520391517128875
696,0.7425044091710759
697,0.5782733495252815
698,0.4896201934418495
699,0.6013513513513513
700,0.5871777476255088
701,0.60125
702,0.6335012594458438
703,0.6741364785172704
704,0.5041171088746569
705,0.511328842620943
706,0.625
707,0.5232558139534884
708,0.6072122052704577
709,0.9480874316939891
710,0.7451886066204773
711,0.7363431151241535
712,0.42857142857142855
713,0.6218487394957983
714,0.5770476631189264
715,0.6882276843467011
716,0.5690996665431641
717,0.5985221674876847
718,0.9705882352941176
719,0.9607843137254902
720,0.9240428413147852
721,0.9715447154471545
722,0.9413793103448276
723,0.9492242595204513
724,0.9685178933153274
725,0.945624131772177
726,0.9597029077117573
727,0.8958086019541595
728,0.9619482496194824
729,0.9085278704144831
730,0.8690284487385936
731,0.8533435334353343
732,0.8857901726427623
733,0.8721106799392611
734,0.851176133103844
735,0.904687173048755
736,0.9318085556967387
737,0.929829038019903
738,0.893644431720584
739,0.8690452159870812
740,0.8074465129202556
741,0.8464963674712913
742,0.9083665338645418
743,0.7123850518489533
744,0.8913043478260869
745,0.7370851370851371
746,0.7135922330097088
747,0.8252380952380952
748,0.7272045028142589
749,0.943769272628333
750,0.9342105263157895
751,0.9382847038019452
752,0.8784648187633263
753,0.8884004058167061
754,0.8
755,0.785234899328859
756,0.8788027477919529
757,0.8366013071895425
758,0.8463778667637423
759,0.8897408372948934
760,0.8547764028023309
761,0.8816326530612245
762,0.8743961352657005
763,0.5536842105263158
764,0.9557344064386318
765,0.875
766,0.8348755583918315
767,0.9003094606542882
768,0.8955495004541326
769,0.8365146437418038
770,0.9079435783221975
771,0.9426470588235294
772,0.9178307313064914
773,0.9291711986077877
774,0.8813559322033898
775,0.8191442434936039
776,0.8404255319148937
777,0.9173693086003373
778,0.7515592515592515
779,0.9301213681500552
780,0.9414893617021277
781,0.8766233766233766
782,0.9029443838604144
783,0.9146375207526287
784,0.8929103366100685
785,0.8823529411764706
786,0.9098083427282976
787,0.9253731343283582
788,0.8291101944608132
789,0.8748538011695907
790,0.890353920888272
791,0.8171238570241064
792,0.8721240413471157
793,0.9216368012837657
794,0.9298519095869057
795,0.8602375960866527
796,0.8806191117092866
797,0.8948261238337574
798,0.9007936507936508
799,0.9622113365990203
800,0.8561984756571784
801,0.8272727272727273
802,0.8669499527856468
803,0.8767307692307692
804,0.9051743159752869
805,0.8901507604436475
806,0.8557422969187675
807,0.8780977896851976
808,0.911504424778761
809,0.8389380530973451
810,0.8512820512820513
811,0.851508120649652
812,0.8425956738768718
813,0.8902147971360382
814,0.8810371123538383
815,0.836950146627566
816,0.8798554652213189
817,0.8779100740503969
818,0.8853942652329749
819,0.9283858998144713
820,0.8856806128461991
821,0.8524257784214337
822,0.8944274028629857
823,0.9368520263901979
824,0.9047619047619048
825,0.8826714801444043
826,0.8629842180774749
827,0.7683470337724077
828,0.8810408921933085
829,0.9020100502512562
830,0.8820662768031189
831,0.8451536643026005
832,0.8260456273764258
833,0.8209944751381215
834,0.6015957685239142
835,0.8805970149253731
836,0.8626784500339905
837,0.915109098394401
838,0.9131313131313131
839,0.9104582021685904
840,0.8697808350663894
841,0.9170305676855895
842,0.8929889298892989
843,0.7703703703703704
844,0.8239277652370203
845,0.8486139073873316
846,0.8498789346246973
847,0.800107469102633
848,0.896551724137931
849,0.8210327455919395
850,0.8513379583746283
851,0.8066465256797583
852,0.8087370484458135
853,0.9345794392523364
854,0.8123364485981308
855,0.8244406196213425
856,0.7424242424242424
857,0.909075952837949
858,0.8793678837848449
859,0.8502202643171806
860,0.7927187316500294
861,0.7572254335260116
862,0.7896203413444792
863,0.7253417066863687
864,0.869746233148295
865,0.8422519509476031
866,0.9046632124352332
867,0.8965351009340162
868,0.8903846153846153
869,0.8769987699876999
870,0.8793103448275862
871,0.8183503243744208
872,0.9021791767554479
873,0.9034469624833366
874,0.9223429242513213
875,0.8770799785292539
876,0.8589243959469992
877,0.8660436137071651
878,0.7841301133563332
879,0.6867588932806324
880,0.813953488372093
881,0.8651252408477842
882,0.8244074898520362
883,0.8322324966974901
884,0.8441441441441442
885,0.8452380952380952
886,0.8069679849340866
887,0.9161572052401746
888,0.8245436105476673
889,0.7831932773109244
890,0.8431237042156186
891,0.8105263157894737
892,0.8331624693559171
893,0.8411591092031124
894,0.7619047619047619
895,0.8394077448747153
896,0.9309462915601023
897,0.9101067168863779
898,0.8264781491002571
899,0.8026905829596412
900,0.76842002537328
901,0.8432181536874678
902,0.8484048404840484
903,0.8489741002354524
904,0.8854895104895105
905,0.8335747392815759
906,0.8677337826453243
907,0.8328643781654473
908,0.8174377224199288
909,0.8279976373301831
910,0.7993703838237075
911,0.8529776674937966
912,0.8280358598207009
913,0.8457142857142858
914,0.8447653429602888
915,0.7742077464788732
916,0.7891923990498813
917,0.8828058169375534
918,0.8645670087457661
919,0.8254407189768407
920,0.7713414634146342
921,0.8147560491868306
922,0.7400690846286702
923,0.7535667963683528
924,0.8034682080924855
925,0.8200423429781228
926,0.7270408163265306
927,0.713930909911944
928,0.9101544220870379
929,0.8047619047619048
930,0.8746238716148446
931,0.8589511754068716
932,0.8512668641000329
933,0.8627167630057804
934,0.7986479079115659
935,0.7983539094650206
936,0.7845622119815668
937,0.8090040927694406
938,0.7514486123818237
939,0.7485207100591716
940,0.8046875
941,0.95
942,0.8661971830985915
943,0.8656500802568218
944,0.9272848565710473
945,0.8614232209737828
946,0.8738768718801997
947,0.8360398114195914
948,0.7746478873239436
949,0.8203921568627451
950,0.764525993883792
951,0.7790697674418605
952,0.7101096224116931
953,0.8974068738423544
954,0.8747077162899455
955,0.8857142857142857
956,0.8757392561440399
957,0.8610439260357338
958,0.8419712675031824
959,0.839169265664871
960,0.875
961,0.8817295464179737
962,0.8855088495575221
963,0.8157492354740061
964,0.8116603295310519
965,0.8622035424797359
966,0.8629935179728934
967,0.869729219991917
968,0.8574610244988864
969,0.8196872125114996
970,0.8526191498497209
971,0.9092558983666061
972,0.8859244303432362
973,0.8348381860606675
974,0.8357400722021661
975,0.8481067125645438
976,0.8081799856947786
977,0.8265731614859743
978,0.8061963519313304
979,0.8484122228879568
980,0.8199286302497941
981,0.8401572122675084
982,0.8196037539103233
983,0.7601102941176471
984,0.8234375
985,0.7881773399014779
986,0.7879537953795379
987,0.757527733755943
988,0.7118193891102258
989,0.8620689655172413
990,0.7389937106918238
991,0.7933151432469304
992,0.8202357563850687
993,0.7924528301886793
994,0.7033492822966507
995,0.8048937540244687
996,0.7956810631229236
997,0.7823613086770982
998,0.7765160118101294
999,0.7810413885180241
1000,0.6899534264803726
1001,0.7891156462585034
1002,0.8012557353296306
1003,0.8165253472848638
1004,0.8097001110699741
1005,0.7907949790794979
1006,0.786874154262517
1007,0.7780475959203497
1008,0.825017325017325
1009,0.7870922483339179
1010,0.7870071105365223
1011,0.6944886310470665
1012,0.7638483965014577
1013,0.7616837918462048
1014,0.8011435832274459
1015,0.7003297609233305
1016,0.7306733167082294
1017,0.7019089574155654
1018,0.7382667833815905
1019,0.7711552612214864
1020,0.7846134802252893
1021,0.783667100130039
1022,0.6354203935599284
1023,0.7870624294241007
1024,0.7515991471215352
1025,0.7713097713097713
1026,0.762085032032615
1027,0.7425301970756516
1028,0.6945337620578779
1029,0.7586206896551724
1030,0.7479224376731302
1031,0.7551109177903437
1032,0.7434497816593887
1033,0.7221202854230377
1034,0.752565818830879
1035,0.6634670762142446
1036,0.7838827838827839
1037,0.7927833137339853
1038,0.7934953663227837
1039,0.7539438639623028
1040,0.775
1041,0.7203513909224012
1042,0.7631336405529954
1043,0.8235294117647058
1044,0.7422434367541766
1045,0.8072805139186295
1046,0.7689393939393939
1047,0.7594339622641509
1048,0.767639902676399
1049,0.7700278995615784
1050,0.7574013157894737
1051,0.7447118891320205
1052,0.7330060422960725
1053,0.7608695652173914
1054,0.7494889847831024
1055,0.7982832618025751
1056,0.8084112149532711
1057,0.8243500317057705
1058,0.7755102040816326
1059,0.8356164383561644
1060,0.7848898216159497
1061,0.8035735699724188
1062,0.7703315048891008
1063,0.7696078431372549
1064,0.7484662576687117
1065,0.7336683417085427
1066,0.7429359062715368
1067,0.708620994866348
1068,0.7512846865364851
1069,0.748868778280543
1070,0.7681818181818182
1071,0.8058252427184466
1072,0.7706422018348624
1073,0.7399063779988297
1074,0.7746219107340465
1075,0.7661668228678538
1076,0.7321428571428571
1077,0.80310684516292
1078,0.813953488372093
1079,0.7289985761746559
1080,0.7061209439528023
1081,0.7517871326449563
1082,0.7440944881889764
1083,0.7132867132867133
1084,0.696078431372549
1085,0.7217496962332929
1086,0.7016029593094945
1087,0.6675126903553299
1088,0.6488232171297116
1089,0.6676646706586826
1090,0.6637426900584795
1091,0.634103685196752
1092,0.7548538272706985
1093,0.7668393782383419
1094,0.7504705566012368
1095,0.7261281054588474
1096,0.6960960960960961
1097,0.7619047619047619
1098,0.6674199623352166
1099,0.6783561643835616
1100,0.7261146496815286
1101,0.7392739273927392
1102,0.7474747474747475
1103,0.7360540932141995
1104,0.6826468602295747
1105,0.7951388888888888
1106,0.6975308641975309
1107,0.6663757364171939
1108,0.7032987398072647
1109,0.6513761467889908
1110,0.6693121693121693
1111,0.6916279069767441
1112,0.695405213510498
1113,0.6372875092387288
1114,0.6843198338525441
1115,0.6233766233766234
1116,0.5764705882352941
1117,0.6314511232544019
1118,0.7763157894736842
1119,0.7536704730831973
1120,0.7472375690607734
1121,0.7343653250773994
1122,0.6830543933054394
1123,0.7296416938110749
1124,0.6976626016260162
1125,0.7392400155098876
1126,0.6257982120051085
1127,0.6516023007395234
1128,0.6721556886227545
1129,0.6632996632996633
1130,0.729632945389436
1131,0.7065727699530516
1132,0.6840197693574959
1133,0.7255048616305161
1134,0.6916790490341753
1135,0.710174717368962
1136,0.6971153846153846
1137,0.693516699410609
1138,0.6389413988657845
1139,0.6683714240051143
1140,0.6255924170616114
1141,0.6839929947460596
1142,0.7204819277108434
1143,0.7057518958363143
1144,0.7145251396648045
1145,0.7370163223376327
1146,0.6967559943582511
1147,0.6970479704797048
1148,0.7210738255033557
1149,0.7127329192546584
1150,0.7601589308289688
1151,0.7261731978713111
1152,0.6921595068387594
1153,0.6758957654723127
1154,0.6932021466905188
1155,0.6938775510204082
1156,0.6826347305389222
1157,0.6901056676272814
1158,0.7183462532299741
1159,0.6523811938935944
1160,0.7303571428571428
1161,0.7214912280701754
1162,0.6626794258373205
1163,0.6840466926070039
1164,0.7529411764705882
1165,0.6601941747572816
1166,0.6763969974979149
1167,0.6694176450075555
1168,0.7128650264428604
1169,0.6955625684291878
1170,0.6676470588235294
1171,0.6372549019607843
1172,0.5821858864027539
1173,0.6318956870611836
1174,0.5710472801220132
1175,0.6148648648648649
1176,0.5874574588769144
1177,0.6558717697088648
1178,0.5714285714285714
1179,0.6324786324786325
1180,0.6519096434727388
1181,0.6553030303030303
1182,0.5665901262916189
1183,0.7666424154237905
1184,0.7166666666666667
1185,0.7500459136822774
1186,0.7537070079369963
1187,0.7618308766485647
1188,0.7423245614035088
1189,0.7131696428571429
1190,0.6425531914893617
1191,0.8625185674203664
1192,0.8080831678542226
1193,0.7359413202933985
1194,0.7105978260869565
1195,0.6761904761904762
1196,0.7237903225806451
1197,0.8238576909661667
1198,0.7786885245901639
1199,0.7410468319559229
1200,0.78473962684489
1201,0.7771428571428571
1202,0.7977369165487977
1203,0.7634361233480176
1204,0.7490196078431373
1205,0.741409342834521
1206,0.7619047619047619
1207,0.7579617834394905
1208,0.7141302869577043
1209,0.7792880258899676
1210,0.7459016393442623
1211,0.7168674698795181
1212,0.7139119058002616
1213,0.7268545140885566
1214,0.6873713751169317
1215,0.7071339173967459
1216,0.6897422940879232
1217,0.83326026596522
1218,0.7635009310986964
1219,0.7451875372097638
1220,0.72
1221,0.7596899224806202
1222,0.7981018119068162
1223,0.779361526681588
1224,0.7692307692307693
1225,0.7094668117519043
1226,0.7142857142857143
1227,0.7828947368421053
1228,0.7196411406600448
1229,0.8272860995341995
1230,0.6954450161997332
1231,0.7424242424242424
1232,0.751864406779661
1233,0.8682170542635659
1234,0.7351502445842069
1235,0.6584507042253521
1236,0.7124526100904054
1237,0.7374620060790273
1238,0.6840259512537261
1239,0.7121418826739427
1240,0.6344339622641509
1241,0.7615669031677825
1242,0.6932153392330384
1243,1.0
1244,0.7507945850500294
1245,0.7694987127063456
1246,0.7846153846153846
1247,0.686783042394015
1248,0.7319762510602206
1249,0.6951915240423798
1250,0.7789537345025703
1251,0.7710557532621589
1252,0.6728855721393034
1253,0.7134502923976608
1254,0.7143611404435058
1255,0.7303030303030303
1256,0.6340144230769231
1257,0.6747404844290658
1258,0.670499778858912
1259,0.6835443037974683
1260,0.7436823104693141
1261,0.6508591065292096
1262,0.7323943661971831
1263,0.6721120186697783
1264,0.7173026426057322
