34,10000,289,0,180
35,1667,156,78,180
35,3333,169,64,180
35,8333,222,11,180
35,10000,233,0,180
35,10000,233,0,180
36,1250,67,156,180
36,3750,111,111,180
36,6250,178,44,180
36,8750,200,22,180
36,10000,222,0,180
38,10000,144,0,180
38,10000,144,0,180
38,10000,144,0,180
38,10000,144,0,180
38,10000,144,0,180
39,2000,100,156,180
39,4000,111,144,180
39,6000,133,122,180
39,8000,156,100,180
39,10000,256,0,180
40,1818,133,144,180
40,2727,144,133,180
40,6364,156,122,180
40,7273,200,78,180
40,10000,278,0,180
41,2143,111,333,180
41,4286,122,322,180
41,6429,133,311,180
41,7857,156,289,180
41,10000,444,0,180
43,10000,267,0,180
43,10000,267,0,180
43,10000,267,0,180
43,10000,267,0,180
43,10000,267,0,180
44,3333,56,11,180
44,10000,67,0,180
44,10000,67,0,180
44,10000,67,0,180
44,10000,67,0,180
45,2500,100,156,180
45,5000,156,100,180
45,7500,244,11,180
45,10000,256,0,180
45,10000,256,0,180
47,1429,78,89,180
47,4286,111,56,180
47,5714,133,33,180
47,8571,156,11,180
47,10000,167,0,180
49,2000,56,389,180
49,4000,89,356,180
49,6000,156,289,180
49,8000,267,178,180
49,10000,444,0,180
50,10000,244,0,180
50,10000,244,0,180
50,10000,244,0,180
50,10000,244,0,180
50,10000,244,0,180
51,1818,100,211,180
51,3636,111,200,180
51,6364,178,133,180
51,8182,222,89,180
51,10000,311,0,180
52,4000,133,178,180
52,6000,156,156,180
52,8000,172,139,180
52,10000,311,0,180
52,10000,311,0,180
54,10000,178,0,180
54,10000,178,0,180
54,10000,178,0,180
54,10000,178,0,180
54,10000,178,0,180
55,10000,194,0,180
55,10000,194,0,180
55,10000,194,0,180
55,10000,194,0,180
55,10000,194,0,180
56,1429,111,1289,180
56,4286,125,1275,180
56,5000,144,1256,180
56,7857,156,1244,180
56,10000,1400,0,180
57,2000,133,1167,180
57,4333,167,1133,180
57,6000,200,1100,180
57,8000,278,1022,180
57,10000,1300,0,180
59,5000,67,44,180
59,10000,111,0,180
59,10000,111,0,180
59,10000,111,0,180
59,10000,111,0,180
60,5000,167,78,180
60,10000,244,0,180
60,10000,244,0,180
60,10000,244,0,180
60,10000,244,0,180
61,5000,156,267,180
61,6250,167,256,180
61,8750,189,233,180
61,10000,422,0,180
61,10000,422,0,180
62,5000,89,78,180
62,10000,167,0,180
62,10000,167,0,180
62,10000,167,0,180
62,10000,167,0,180
63,2000,89,333,180
63,4000,111,311,180
63,6000,122,300,180
63,8000,267,156,180
63,10000,422,0,180
64,5000,89,156,180
64,10000,244,0,180
64,10000,244,0,180
64,10000,244,0,180
64,10000,244,0,180
65,10000,267,0,180
65,10000,267,0,180
65,10000,267,0,180
65,10000,267,0,180
65,10000,267,0,180
68,5000,100,133,180
68,10000,233,0,180
68,10000,233,0,180
68,10000,233,0,180
68,10000,233,0,180
70,2500,100,78,180
70,5000,133,44,180
70,7500,167,11,180
70,10000,178,0,180
70,10000,178,0,180
71,2000,133,2867,180
71,4000,200,2800,180
71,6000,311,2689,180
71,8000,333,2667,180
71,10000,3000,0,180
75,10000,178,0,180
75,10000,178,0,180
75,10000,178,0,180
75,10000,178,0,180
75,10000,178,0,180
76,2000,42,81,180
76,4000,61,62,180
76,6000,100,22,180
76,8000,111,11,180
76,10000,122,0,180
77,10000,278,0,180
77,10000,278,0,180
77,10000,278,0,180
77,10000,278,0,180
77,10000,278,0,180
29999,32.6,41.3,85.4,10.1,0.8,3.7
59999,32.6,43.5,85.4,10.1,0.8,3.7
99999,32.6,53.9,85.4,10.1,0.8,3.7
149999,32.6,53.6,85.4,10.1,0.8,3.7
150000,32.6,49.1,85.4,10.1,0.8,3.7
