28,0.27,0.20,101,0.11,0.20,101,0.1,0.2,1,999,999,999,2.38,0.20,101
29,0.28,0.20,101,0.06,0.20,101,0.1,0.2,1,999,999,999,2.47,0.20,101
30,0.25,0.20,101,0.06,0.20,101,0.1,0.2,1,999,999,999,2.58,0.20,101
31,0.27,0.26,101,0.41,0.26,101,0.1,0.5,0.047,999,999,999,2.68,0.23,101
32,0.30,0.20,101,0.20,0.20,101,0.1,0.2,0.982,999,999,999,2.03,0.20,101
33,0.09,0.20,101,0.08,0.20,101,0.1,0.2,0.967,999,999,999,2.08,0.20,101
34,0.13,0.20,101,0.17,0.20,101,0.1,0.2,0.904,999,999,999,2.15,0.20,101
35,0.12,0.20,101,0.08,0.20,101,0.1,0.2,1,999,999,999,2.24,0.20,101
36,0.12,0.20,101,0.17,0.20,101,0.1,0.2,1,999,999,999,2.36,0.20,101
37,0.44,0.20,101,0.28,0.20,101,0.1,0.2,0.729,999,999,999,1.78,0.20,101
38,0.34,0.20,101,0.22,0.20,101,0.1,0.2,0.92,999,999,999,1.83,0.20,101
39,0.29,0.20,101,0.28,0.20,101,0.1,0.3,0.052,999,999,999,1.91,0.20,101
40,0.28,0.20,101,0.17,0.20,101,0.1,0.2,0.957,999,999,999,2.01,0.20,101
41,0.32,0.20,101,0.17,0.20,101,0.1,0.2,1,999,999,999,2.14,0.20,101
42,0.26,0.25,101,0.56,0.26,101,0.1,0.4,0.239,999,999,999,2.28,0.23,101
43,0.60,0.20,101,0.50,0.20,101,0.1,0.2,1,999,999,999,1.53,0.20,101
44,0.59,0.20,101,0.46,0.20,101,0.1,0.2,0.935,999,999,999,1.58,0.20,101
45,0.53,0.20,101,0.39,0.20,101,0.1,0.3,0.146,999,999,999,1.67,0.20,101
46,0.43,0.20,101,0.17,0.20,101,0.1,0.2,0.629,999,999,999,1.80,0.20,101
47,0.18,0.20,101,0.17,0.20,101,0.1,0.2,1,999,999,999,1.94,0.20,101
48,0.39,0.20,101,0.32,0.20,101,0.1,0.3,0.31,999,999,999,0.76,0.20,101
49,0.73,0.20,101,0.32,0.20,101,0.1,0.3,0.184,999,999,999,1.05,0.20,101
50,1.18,0.20,101,0.32,0.20,101,0.1,0.3,0.298,999,999,999,1.45,0.20,101
51,1.67,0.20,101,0.27,0.20,101,0.1,0.3,0.349,999,999,999,1.91,0.20,101
52,1.61,0.20,101,0.39,0.20,101,0.1,0.3,0.17,999,999,999,2.30,0.20,101
53,0.89,0.20,101,0.33,0.20,101,0.1,0.3,0.402,999,999,999,1.24,0.20,101
54,1.08,0.20,101,0.28,0.20,101,0.1,0.3,0.198,999,999,999,1.43,0.20,101
55,1.23,0.20,101,0.47,0.20,101,0.1,0.3,0.286,999,999,999,1.76,0.20,101
56,1.22,0.20,101,0.28,0.20,101,0.1,0.3,0.466,999,999,999,2.15,0.20,101
57,1.10,0.20,101,0.37,0.20,101,0.1,0.2,0.718,999,999,999,2.64,0.20,101
58,1.33,0.20,101,0.44,0.20,101,0.1,0.3,0.221,999,999,999,1.36,0.20,101
59,0.95,0.20,101,0.27,0.20,101,0.1,0.3,0.24,999,999,999,1.86,0.20,101
60,1.13,0.20,101,0.26,0.20,101,0.1,0.4,0.172,999,999,999,1.38,0.20,101
61,0.65,0.20,101,0.02,0.20,101,0.1,0.4,0.266,999,999,999,1.87,0.20,101
62,1.14,0.20,101,0.18,0.20,101,0.1,0.3,0.395,999,999,999,1.57,0.20,101
63,0.67,0.20,101,0.22,0.20,101,0.1,0.2,0.634,999,999,999,2.01,0.20,101
64,1.01,0.20,101,0.39,0.20,101,0.1,0.3,0.239,999,999,999,1.77,0.20,101
65,0.74,0.20,101,0.35,0.20,101,0.1,0.3,0.411,999,999,999,1.65,0.20,101
66,0.75,0.20,101,0.54,0.20,101,0.1,0.3,0.219,999,999,999,1.32,0.20,101
67,0.30,0.20,101,0.84,0.20,101,0.1,0.3,0.205,999,999,999,1.15,0.20,101
68,0.35,0.20,101,0.80,0.20,101,0.1,0.4,0.219,999,999,999,1.19,0.20,101
69,0.66,0.20,101,0.36,0.20,101,0.1,0.4,0.208,999,999,999,1.42,0.20,101
70,0.36,0.20,101,0.36,0.20,101,0.1,0.2,0.734,999,999,999,1.76,0.20,101
71,0.63,0.28,101,0.96,0.31,101,0.1,0.6,0.141,999,999,999,2.32,0.30,101
72,0.78,0.20,101,0.43,0.20,101,0.1,0.2,0.579,999,999,999,0.92,0.20,101
73,0.36,0.20,101,0.66,0.20,101,0.1,0.3,0.335,999,999,999,0.66,0.20,101
74,0.41,0.20,101,0.57,0.20,101,0.1,0.4,0.281,999,999,999,0.72,0.20,101
75,0.74,0.20,101,0.19,0.20,101,0.1,0.4,0.588,999,999,999,1.06,0.20,101
76,0.25,0.20,101,0.33,0.20,101,0.1,0.3,0.517,999,999,999,1.49,0.20,101
77,0.44,0.31,101,0.91,0.30,101,0.1,0.6,0.199,999,999,999,2.10,0.30,101
78,0.79,0.20,101,0.43,0.20,101,0.1,0.3,0.308,999,999,999,0.79,0.20,101
79,0.38,0.20,101,0.82,0.20,101,0.1,0.3,0.479,999,999,999,0.38,0.20,101
80,0.40,0.20,101,0.58,0.20,101,0.1,0.3,0.262,999,999,999,0.40,0.20,101
81,0.82,0.20,101,0.23,0.20,101,0.1,0.2,0.447,999,999,999,0.82,0.20,101
82,1.28,0.20,101,0.52,0.20,101,0.1,0.3,0.374,999,999,999,1.30,0.20,101
83,1.79,0.20,101,0.85,0.20,101,0.1,0.4,0.421,999,999,999,1.85,0.20,101
84,0.76,0.20,101,0.26,0.20,101,0.1,0.4,0.149,999,999,999,0.76,0.20,101
85,0.31,0.20,101,0.39,0.20,101,0.1,0.3,0.235,999,999,999,0.31,0.20,101
86,0.17,0.20,101,0.60,0.20,101,0.1,0.3,0.324,999,999,999,0.34,0.20,101
87,0.63,0.20,101,0.27,0.20,101,0.1,0.3,0.385,999,999,999,0.80,0.20,101
88,1.13,0.20,101,0.38,0.20,101,0.1,0.3,0.193,999,999,999,1.28,0.20,101
89,1.63,0.39,101,0.39,0.34,101,0.1,0.5,0.384,999,999,999,1.78,0.40,101
90,0.96,0.20,101,0.32,0.20,101,0.1,0.4,0.129,999,999,999,1.02,0.20,101
91,0.53,0.20,101,0.34,0.20,101,0.1,0.4,0.139,999,999,999,0.74,0.20,101
92,0.78,0.20,101,0.75,0.20,101,0.1,0.3,0.257,999,999,999,0.78,0.20,101
93,0.95,0.20,101,0.39,0.20,101,0.1,0.3,0.246,999,999,999,1.10,0.20,101
94,0.40,0.20,101,0.90,0.20,101,0.1,0.3,0.19,999,999,999,0.40,0.20,101
95,0.87,0.20,101,0.55,0.20,101,0.1,0.3,0.183,999,999,999,0.87,0.20,101
96,0.45,0.20,101,0.74,0.20,101,0.1,0.3,0.261,999,999,999,0.45,0.20,101
97,0.90,0.20,101,0.25,0.20,101,0.1,0.3,0.299,999,999,999,0.90,0.20,101
98,0.87,0.20,101,0.40,0.20,101,0.1,0.3,0.509,999,999,999,0.87,0.20,101
99,1.17,0.20,101,0.17,0.20,101,0.1,0.2,0.723,999,999,999,1.17,0.20,101
100,0.89,0.20,101,0.53,0.20,101,0.1,0.3,0.348,999,999,999,1.35,0.20,101
101,1.13,0.20,101,0.12,0.20,101,0.1,0.3,0.264,999,999,999,1.56,0.20,101
102,0.42,0.20,101,0.62,0.20,101,0.1,0.4,0.179,999,999,999,1.84,0.20,101
103,0.82,0.20,101,0.36,0.20,101,0.1,0.4,0.088,999,999,999,1.63,0.20,101
104,0.27,0.20,101,0.21,0.20,101,0.1,0.3,0.211,999,999,999,1.79,0.20,101
105,0.75,0.20,101,0.17,0.20,101,0.1,0.3,0.307,999,999,999,1.33,0.20,101
106,0.69,0.20,101,0.46,0.20,101,0.1,0.3,0.159,999,999,999,1.32,0.20,101
107,0.98,0.20,101,0.52,0.20,101,0.1,0.4,0.273,999,999,999,1.18,0.20,101
108,1.07,0.20,101,0.68,0.20,101,0.1,0.4,0.116,999,999,999,0.68,0.20,101
109,0.82,0.20,101,0.21,0.20,101,0.1,0.3,0.292,999,999,999,0.21,0.20,101
110,0.84,0.20,101,0.37,0.20,101,0.1,0.2,0.56,999,999,999,0.37,0.20,101
111,0.82,0.20,101,0.32,0.20,101,0.1,0.2,0.614,999,999,999,0.85,0.20,101
112,0.34,0.20,101,0.33,0.20,101,0.1,0.2,0.591,999,999,999,1.35,0.20,101
113,0.22,0.20,101,0.77,0.20,101,0.1,0.5,0.12,999,999,999,1.85,0.20,101
114,1.17,0.20,101,0.79,0.20,101,0.1,0.4,0.116,999,999,999,0.82,0.20,101
115,1.36,0.20,101,0.31,0.20,101,0.1,0.4,0.187,999,999,999,0.97,0.20,101
116,1.48,0.20,101,0.27,0.20,101,0.1,0.3,0.342,999,999,999,0.76,0.20,101
117,1.31,0.20,101,0.40,0.20,101,0.1,0.4,0.251,999,999,999,0.40,0.20,101
118,0.95,0.20,101,0.50,0.20,101,0.1,0.3,0.234,999,999,999,0.50,0.20,101
119,0.74,0.20,101,0.66,0.20,101,0.1,0.3,0.465,999,999,999,0.92,0.20,101
120,0.47,0.20,101,0.71,0.20,101,0.1,0.3,0.327,999,999,999,1.39,0.20,101
121,0.19,0.20,101,1.01,0.20,101,0.1,0.3,0.32,999,999,999,1.93,0.20,101
122,2.61,0.35,101,2.11,0.35,101,0.1,0.9,0.046,999,999,999,2.61,0.35,101
123,1.75,0.32,101,1.73,0.35,101,0.1,1,0.018,999,999,999,1.75,0.32,101
124,0.88,0.35,101,2.12,0.36,101,0.1,0.7,0.265,999,999,999,0.88,0.35,101
125,1.62,0.37,101,0.68,0.34,101,0.5,1.1,0.001,999,999,999,1.62,0.37,101
126,0.73,0.31,101,1.03,0.31,101,0.1,0.9,0.129,999,999,999,0.73,0.31,101
127,0.43,0.27,101,0.97,0.31,101,0.1,0.7,0.197,999,999,999,0.43,0.27,101
128,0.44,0.30,101,1.12,0.35,101,0.1,0.4,0.276,999,999,999,0.44,0.30,101
129,1.46,0.30,101,1.43,0.35,101,0.1,0.8,0.078,999,999,999,1.46,0.30,101
130,1.20,0.33,101,1.44,0.35,101,0.1,1,0.02,999,999,999,1.20,0.33,101
131,1.40,0.20,101,0.32,0.20,101,0.1,0.4,0.223,999,999,999,0.32,0.20,101
132,1.72,0.20,101,0.19,0.20,101,0.1,0.5,0.196,999,999,999,0.19,0.20,101
133,0.68,0.34,101,0.96,0.34,101,0.1,0.5,0.09,999,999,999,0.68,0.31,101
134,1.85,0.20,101,0.56,0.20,101,0.1,0.5,0.099,999,999,999,0.56,0.20,101
135,1.66,0.20,101,0.51,0.20,101,0.1,0.3,0.164,999,999,999,0.51,0.20,101
136,1.57,0.20,101,1.00,0.20,101,0.1,0.4,0.12,999,999,999,1.00,0.20,101
137,0.57,0.35,101,1.73,0.35,101,0.1,0.6,0.054,999,999,999,0.57,0.35,101
138,1.68,0.31,101,1.56,0.35,101,0.1,0.5,0.079,999,999,999,1.52,0.24,101
139,0.34,0.35,101,2.79,0.35,101,0.1,0.6,0.042,999,999,999,0.34,0.35,101
140,1.02,0.34,101,2.72,0.35,101,0.1,0.5,0.112,999,999,999,1.02,0.34,101
141,0.94,0.20,101,2.27,0.20,101,0.1,0.5,0.104,999,999,999,0.94,0.20,101
142,0.64,0.20,101,2.28,0.20,101,0.1,0.6,0.06,999,999,999,0.64,0.20,101
143,0.36,0.20,101,1.27,0.20,101,0.1,0.5,0.074,999,999,999,0.36,0.20,101
144,0.21,0.20,101,1.40,0.20,101,0.1,0.4,0.071,999,999,999,0.21,0.20,101
145,0.40,0.20,101,1.83,0.20,101,0.1,0.4,0.181,999,999,999,0.40,0.20,101
146,0.51,0.20,101,1.77,0.20,101,0.1,0.5,0.029,999,999,999,0.51,0.20,101
147,1.22,0.20,101,0.68,0.20,101,0.1,0.4,0.277,999,999,999,0.83,0.20,101
148,0.80,0.20,101,0.25,0.20,101,0.1,0.4,0.308,999,999,999,0.80,0.20,101
149,0.66,0.20,101,0.75,0.20,101,0.1,0.5,0.035,999,999,999,0.66,0.20,101
150,0.70,0.20,101,0.97,0.20,101,0.1,0.4,0.163,999,999,999,0.70,0.20,101
151,1.55,0.36,101,0.75,0.36,101,0.1,0.6,0.084,999,999,999,1.27,0.34,101
152,1.32,0.34,101,2.63,0.36,101,0.1,0.4,0.16,999,999,999,1.32,0.34,101
153,0.67,0.20,101,3.30,0.20,101,0.1,0.5,0.117,999,999,999,0.67,0.20,101
154,0.65,0.20,101,1.33,0.20,101,0.1,0.5,0.049,999,999,999,0.65,0.20,101
155,0.73,0.20,101,1.55,0.20,101,0.1,0.5,0.042,999,999,999,0.73,0.20,101
156,0.41,0.20,101,2.18,0.20,101,0.1,0.3,0.149,999,999,999,0.41,0.20,101
157,1.10,0.20,101,2.19,0.20,101,0.1,0.4,0.125,999,999,999,1.10,0.20,101
158,0.88,0.20,101,1.88,0.20,101,0.1,0.4,0.131,999,999,999,0.88,0.20,101
159,0.79,0.20,101,1.82,0.20,101,0.1,0.3,0.192,999,999,999,0.79,0.20,101
160,0.25,0.20,101,1.97,0.20,101,0.1,0.4,0.177,999,999,999,0.25,0.20,101
161,1.08,0.20,101,1.14,0.20,101,0.1,0.4,0.127,999,999,999,1.08,0.20,101
162,1.53,0.20,101,1.56,0.20,101,0.1,0.4,0.139,999,999,999,1.53,0.20,101
163,0.45,0.20,101,0.25,0.20,101,0.1,0.3,0.378,999,999,999,0.25,0.20,101
164,0.66,0.20,101,0.67,0.20,101,0.1,0.3,0.234,999,999,999,0.66,0.20,101
165,0.75,0.20,101,0.30,0.20,101,0.1,0.4,0.242,999,999,999,0.30,0.20,101
166,0.77,0.30,101,0.25,0.26,101,0.1,0.5,0.212,999,999,999,0.43,0.21,101
167,0.99,0.20,101,1.34,0.20,101,0.1,0.4,0.122,999,999,999,0.99,0.20,101
168,1.15,0.20,101,1.56,0.20,101,0.1,0.4,0.123,999,999,999,1.15,0.20,101
169,1.48,0.20,101,1.77,0.20,101,0.1,0.4,0.132,999,999,999,1.48,0.20,101
170,1.60,0.20,101,2.04,0.20,101,0.1,0.4,0.129,999,999,999,1.60,0.20,101
171,0.55,0.20,101,0.66,0.20,101,0.1,0.3,0.208,999,999,999,0.55,0.20,101
172,0.50,0.20,101,0.95,0.20,101,0.1,0.3,0.164,999,999,999,0.50,0.20,101
173,0.75,0.20,101,1.09,0.20,101,0.1,0.4,0.092,999,999,999,0.75,0.20,101
174,0.05,0.20,101,0.49,0.20,101,0.1,0.3,0.306,999,999,999,0.05,0.20,101
175,0.75,0.20,101,0.23,0.20,101,0.1,0.3,0.217,999,999,999,0.75,0.20,101
176,0.91,0.20,101,0.41,0.20,101,0.1,0.4,0.114,999,999,999,0.91,0.20,101
177,0.51,0.20,101,0.06,0.20,101,0.1,0.3,0.266,999,999,999,0.51,0.20,101
178,1.08,0.20,101,0.20,0.20,101,0.1,0.4,0.229,999,999,999,1.08,0.20,101
179,0.39,0.20,101,0.45,0.20,101,0.1,0.5,0.097,999,999,999,0.39,0.20,101
180,0.20,0.20,101,0.86,0.20,101,0.1,0.4,0.164,999,999,999,0.20,0.20,101
181,0.37,0.20,101,1.16,0.20,101,0.1,0.4,0.049,999,999,999,0.37,0.20,101
182,0.49,0.20,101,0.90,0.20,101,0.1,0.5,0.098,999,999,999,0.49,0.20,101
183,0.53,0.20,101,1.26,0.20,101,0.1,0.4,0.212,999,999,999,0.53,0.20,101
184,0.86,0.20,101,1.57,0.20,101,0.1,0.4,0.169,999,999,999,0.86,0.20,101
185,0.47,0.20,101,1.71,0.20,101,0.1,0.5,0.005,999,999,999,0.47,0.20,101
186,0.54,0.20,101,1.38,0.20,101,0.1,0.3,0.22,999,999,999,0.54,0.20,101
187,0.71,0.20,101,1.63,0.20,101,0.1,0.4,0.236,999,999,999,0.71,0.20,101
188,0.69,0.20,101,1.10,0.20,101,0.1,0.5,0.151,999,999,999,0.69,0.20,101
189,0.32,0.20,101,1.59,0.20,101,0.1,0.4,0.217,999,999,999,0.32,0.20,101
190,0.57,0.20,101,1.15,0.20,101,0.1,0.5,0.075,999,999,999,0.57,0.20,101
191,1.55,0.20,101,2.08,0.20,101,0.1,0.6,0.03,999,999,999,1.55,0.20,101
192,0.84,0.20,101,1.41,0.20,101,0.1,0.6,0.027,999,999,999,0.84,0.20,101
193,1.19,0.20,101,1.82,0.20,101,0.1,0.6,0.063,999,999,999,1.19,0.20,101
194,1.27,0.20,101,1.66,0.20,101,0.1,0.6,0.06,999,999,999,1.27,0.20,101
195,1.95,0.20,101,1.88,0.20,101,0.1,0.4,0.094,999,999,999,1.88,0.20,101
196,2.27,0.20,101,1.80,0.20,101,0.1,0.2,0.552,999,999,999,1.80,0.20,101
197,1.74,0.20,101,1.41,0.20,101,0.1,0.4,0.088,999,999,999,1.41,0.20,101
198,2.22,0.20,101,1.31,0.20,101,0.1,0.3,0.198,999,999,999,1.31,0.20,101
199,1.84,0.20,101,1.87,0.20,101,0.1,0.3,0.199,999,999,999,1.84,0.20,101
200,1.46,0.20,101,1.77,0.20,101,0.1,0.4,0.129,999,999,999,1.46,0.20,101
201,1.99,0.20,101,1.39,0.20,101,0.1,0.4,0.168,999,999,999,1.39,0.20,101
202,1.64,0.20,101,1.41,0.20,101,0.1,0.3,0.246,999,999,999,1.60,0.20,101
203,1.00,0.34,101,0.80,0.35,101,0.1,0.4,0.166,999,999,999,1.00,0.34,101
204,0.27,0.20,101,1.28,0.20,101,0.1,0.3,0.261,999,999,999,0.27,0.20,101
205,0.59,0.20,101,0.63,0.20,101,0.1,0.3,0.239,999,999,999,0.59,0.20,101
206,0.23,0.20,101,0.87,0.20,101,0.1,0.3,0.221,999,999,999,0.23,0.20,101
207,0.59,0.20,101,1.15,0.20,101,0.1,0.3,0.198,999,999,999,0.59,0.20,101
208,0.47,0.20,101,0.42,0.20,101,0.1,0.3,0.267,999,999,999,0.47,0.20,101
209,0.13,0.20,101,0.70,0.20,101,0.1,0.5,0.155,999,999,999,0.13,0.20,101
210,0.10,0.20,101,0.13,0.20,101,0.1,0.4,0.335,999,999,999,0.10,0.20,101
211,0.40,0.20,101,0.60,0.20,101,0.1,0.5,0.132,999,999,999,0.40,0.20,101
212,0.79,0.20,101,0.71,0.20,101,0.1,0.3,0.246,999,999,999,0.79,0.20,101
213,1.15,0.41,101,1.30,0.26,101,0.1,0.5,0.129,999,999,999,1.15,0.41,101
214,1.05,0.20,101,0.90,0.20,101,0.1,0.4,0.091,999,999,999,1.06,0.20,101
215,2.03,0.20,101,0.80,0.20,101,0.1,0.4,0.154,999,999,999,0.80,0.20,101
216,1.65,0.20,101,0.96,0.20,101,0.1,0.5,0.061,999,999,999,0.96,0.20,101
217,1.59,0.20,101,0.30,0.20,101,0.1,0.3,0.219,999,999,999,0.30,0.20,101
218,1.38,0.20,101,0.60,0.20,101,0.1,0.4,0.094,999,999,999,0.60,0.20,101
219,1.04,0.20,101,0.41,0.20,101,0.1,0.3,0.227,999,999,999,0.87,0.20,101
220,1.70,0.20,101,0.92,0.20,101,0.1,0.4,0.095,999,999,999,0.94,0.20,101
221,1.53,0.20,101,0.42,0.20,101,0.1,0.3,0.189,999,999,999,0.49,0.20,101
222,1.28,0.20,101,0.91,0.20,101,0.1,0.3,0.242,999,999,999,1.19,0.20,101
223,1.73,0.20,101,1.85,0.20,101,0.1,0.3,0.214,999,999,999,1.73,0.20,101
224,2.02,0.20,101,1.82,0.20,101,0.1,0.3,0.19,999,999,999,2.02,0.20,101
225,1.06,0.35,101,1.11,0.36,101,0.1,0.4,0.123,999,999,999,1.06,0.35,101
226,0.86,0.20,101,0.95,0.20,101,0.1,0.4,0.123,999,999,999,0.95,0.20,101
227,0.44,0.20,101,0.45,0.20,101,0.1,0.3,0.169,999,999,999,0.44,0.20,101
228,0.38,0.20,101,0.54,0.20,101,0.1,0.3,0.179,999,999,999,0.85,0.20,101
229,0.43,0.20,101,0.50,0.20,101,0.1,0.3,0.292,999,999,999,0.64,0.20,101
230,0.34,0.20,101,0.21,0.20,101,0.1,0.3,0.34,999,999,999,1.05,0.20,101
231,0.29,0.20,101,0.31,0.20,101,0.1,0.3,0.249,999,999,999,0.60,0.20,101
232,0.75,0.20,101,0.59,0.20,101,0.1,0.4,0.115,999,999,999,0.84,0.20,101
233,0.35,0.20,101,0.34,0.20,101,0.1,0.3,0.254,999,999,999,0.35,0.20,101
234,1.20,0.20,101,0.20,0.20,101,0.1,0.3,0.248,999,999,999,0.20,0.20,101
235,0.50,0.20,101,0.45,0.20,101,0.1,0.3,0.193,999,999,999,0.50,0.20,101
236,0.91,0.20,101,0.55,0.20,101,0.1,0.4,0.127,999,999,999,0.55,0.20,101
237,0.94,0.20,101,0.64,0.20,101,0.1,0.3,0.246,999,999,999,0.64,0.20,101
238,1.02,0.20,101,0.09,0.20,101,0.1,0.3,0.177,999,999,999,0.78,0.20,101
239,1.51,0.20,101,0.14,0.20,101,0.1,0.3,0.183,999,999,999,0.29,0.20,101
240,1.22,0.20,101,0.60,0.20,101,0.1,0.4,0.126,999,999,999,0.98,0.20,101
241,1.42,0.20,101,0.60,0.20,101,0.1,0.4,0.126,999,999,999,0.66,0.20,101
242,1.80,0.20,101,2.32,0.20,101,0.1,0.4,0.106,999,999,999,1.80,0.20,101
243,1.35,0.20,101,2.83,0.20,101,0.1,0.4,0.11,999,999,999,1.35,0.20,101
244,1.96,0.20,101,2.15,0.20,101,0.1,0.4,0.129,999,999,999,1.96,0.20,101
245,1.49,0.20,101,2.52,0.20,101,0.1,0.4,0.125,999,999,999,1.49,0.20,101
246,1.79,0.20,101,1.82,0.20,101,0.1,0.4,0.125,999,999,999,1.79,0.20,101
247,1.67,0.20,101,1.96,0.20,101,0.1,0.4,0.124,999,999,999,1.67,0.20,101
248,1.51,0.20,101,1.57,0.20,101,0.1,0.4,0.122,999,999,999,1.55,0.20,101
249,1.71,0.20,101,2.24,0.20,101,0.1,0.4,0.118,999,999,999,1.71,0.20,101
250,0.74,0.20,101,1.38,0.20,101,0.1,0.4,0.124,999,999,999,0.74,0.20,101
251,1.09,0.20,101,1.25,0.20,101,0.1,0.4,0.124,999,999,999,1.12,0.20,101
252,0.62,0.20,101,0.93,0.20,101,0.1,0.4,0.124,999,999,999,0.62,0.20,101
253,1.19,0.20,101,1.62,0.20,101,0.1,0.4,0.124,999,999,999,1.19,0.20,101
254,0.22,0.20,101,0.27,0.20,101,0.1,0.3,0.301,999,999,999,0.22,0.20,101
255,0.43,0.20,101,0.98,0.20,101,0.1,0.4,0.097,999,999,999,0.43,0.20,101
256,0.14,0.20,101,0.70,0.20,101,0.1,0.3,0.213,999,999,999,0.14,0.20,101
257,0.58,0.20,101,0.73,0.20,101,0.1,0.3,0.203,999,999,999,0.58,0.20,101
258,0.42,0.20,101,0.26,0.20,101,0.1,0.3,0.25,999,999,999,0.42,0.20,101
259,0.78,0.20,101,0.36,0.20,101,0.1,0.3,0.276,999,999,999,0.78,0.20,101
260,1.12,0.20,101,0.25,0.20,101,0.1,0.3,0.46,999,999,999,1.12,0.20,101
261,0.90,0.20,101,0.38,0.20,101,0.1,0.3,0.41,999,999,999,0.90,0.20,101
262,1.57,0.20,101,0.98,0.20,101,0.1,0.4,0.124,999,999,999,1.35,0.20,101
263,1.98,0.20,101,0.98,0.20,101,0.1,0.4,0.124,999,999,999,1.79,0.20,101
264,1.40,0.20,101,0.85,0.20,101,0.1,0.4,0.125,999,999,999,1.13,0.20,101
265,1.55,0.20,101,0.56,0.20,101,0.1,0.3,0.214,999,999,999,1.55,0.20,101
266,0.59,0.20,101,2.78,0.20,101,0.1,0.3,0.179,999,999,999,0.59,0.20,101
267,1.04,0.20,101,2.93,0.20,101,0.1,0.4,0.123,999,999,999,1.04,0.20,101
268,0.87,0.20,101,3.24,0.20,101,0.1,0.4,0.109,999,999,999,0.87,0.20,101
269,0.37,0.20,101,2.79,0.20,101,0.1,0.4,0.122,999,999,999,0.37,0.20,101
270,1.04,0.35,101,2.60,0.29,101,0.1,0.4,0.124,999,999,999,1.04,0.35,101
271,1.02,0.29,101,2.09,0.36,101,0.1,0.4,0.124,999,999,999,1.06,0.29,101
272,0.30,0.20,101,1.25,0.20,101,0.1,0.4,0.123,999,999,999,0.30,0.20,101
273,0.93,0.20,101,1.39,0.20,101,0.1,0.4,0.124,999,999,999,0.93,0.20,101
274,0.76,0.20,101,1.04,0.20,101,0.1,0.4,0.123,999,999,999,0.76,0.20,101
275,0.74,0.20,101,1.69,0.20,101,0.1,0.4,0.124,999,999,999,0.74,0.20,101
276,0.80,0.20,101,0.56,0.20,101,0.1,0.3,0.235,999,999,999,0.80,0.20,101
277,0.39,0.20,101,0.74,0.20,101,0.1,0.4,0.122,999,999,999,0.39,0.20,101
278,1.09,0.20,101,0.26,0.20,101,0.1,0.3,0.316,999,999,999,1.09,0.20,101
279,0.84,0.20,101,0.25,0.20,101,0.1,0.2,0.452,999,999,999,0.84,0.20,101
280,1.34,0.20,101,0.27,0.20,101,0.1,0.2,0.528,999,999,999,1.34,0.20,101
