141,0,0,0,0,0,0,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0,0,0,0,0,0,0
144,1,0,0,0,0,0,4,0,0,0,1,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0,0,0,0,0,0
148,4,2,3,0,3,7,6,1,0,0,2,4,6
149,26,31,4,6,29,27,51,14,0,1,7,5,9
150,0,0,0,0,0,0,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0,0,0,0
152,20,35,1,5,21,23,46,9,3,0,8,4,6
153,0,0,0,0,0,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0,0,0,0,0,0
155,1,2,0,0,7,0,3,0,0,0,0,1,0
156,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0,0,0,0,0,0
159,0,0,0,0,0,0,0,0,0,0,0,0,0
160,1,0,0,0,2,0,0,0,0,0,0,0,0
161,6,9,0,0,4,0,0,1,0,0,3,0,0
162,4,2,2,0,7,2,0,0,0,0,2,0,0
163,0,0,0,0,0,0,0,0,0,0,0,0,0
164,1,1,0,4,0,0,1,0,0,0,0,0,0
165,46,116,1,0,39,27,0,44,4,3,21,7,4
166,2,3,0,0,4,2,0,2,4,0,1,1,0
167,0,0,0,0,0,0,0,0,0,0,0,0,0
168,11,32,3,0,15,5,1,7,2,0,5,8,0
169,4,17,1,0,8,0,0,2,1,0,0,0,0
170,0,0,0,0,0,0,0,0,0,0,0,0,0
171,0,0,0,0,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0,0,0,0,0,0
175,3,4,0,0,4,0,0,1,0,0,3,0,0
176,1,2,0,0,0,0,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0,0,0,0,0,0,0
178,12,25,10,4,7,1,0,4,6,4,4,0,1
179,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0,0,0,0
181,1,2,0,4,2,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0,0,0,0,0,0,0
188,2,4,0,0,2,2,0,0,0,0,0,2,0
189,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0,0,0,0
191,10,19,6,4,3,5,11,12,12,0,2,1,2
192,0,0,0,0,0,0,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0,0,0,0,0,0,0
194,1,5,0,0,1,1,1,1,0,0,0,0,1
195,0,0,0,0,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0,0,0,0
197,1,0,0,0,0,0,6,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0,0,0,0
201,4,3,0,0,3,13,16,1,0,0,0,2,8
202,0,0,0,0,0,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,0,0
204,4,10,0,2,5,4,2,5,2,0,3,1,2
205,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0,0,0,0,0,0
209,38,0,0,0,14,37,12,0,0,0,13,20,15
210,7,1,0,0,8,3,4,0,0,0,3,3,4
211,1,0,0,0,0,1,0,0,0,0,0,1,0
212,0,0,0,0,0,0,0,0,0,0,0,0,0
213,55,15,6,7,11,34,0,3,8,3,2,17,1
214,13,6,4,0,4,5,1,5,4,0,1,1,1
215,4,2,2,0,2,0,0,0,0,1,0,0,3
216,1,2,0,0,0,0,0,0,0,0,0,0,0
217,25,22,2,0,12,10,1,4,2,1,1,13,0
218,2,6,0,0,8,0,0,1,0,0,5,0,0
219,2,2,0,0,0,2,0,0,0,0,0,1,0
220,0,0,0,0,0,0,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0,0,0,0,0,0,0
222,2,0,0,0,0,3,0,0,0,0,0,2,0
223,1,0,0,0,0,1,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,0,0,0,0,0,0
225,0,0,0,0,0,0,0,0,0,0,0,0,0
226,2,0,0,0,1,0,0,2,0,0,3,0,0
227,4,1,2,0,0,2,0,0,1,0,0,1,0
228,0,0,0,0,0,0,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0,0,0,0,0,0,0
230,4,2,0,3,3,1,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0,0,0,0,0,0
234,0,0,0,0,0,0,0,0,0,0,0,0,0
235,1,0,0,0,0,0,4,0,0,0,0,0,0
236,1,0,0,0,1,0,1,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0,0,0,0,0,0
238,0,0,0,0,0,0,0,0,0,0,0,0,0
239,3,0,0,0,1,1,0,2,0,0,0,1,0
240,0,0,0,0,0,0,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0,0,0,0,0,0,0
242,0,0,0,0,0,0,0,0,0,0,0,0,0
243,1,0,0,0,0,2,0,0,0,0,0,0,0
244,0,0,0,0,0,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0,0,0,0,0,0
250,0,0,0,0,0,0,0,0,0,0,0,0,0
251,0,0,0,0,0,0,0,0,0,0,0,0,0
252,1,0,0,0,0,0,2,0,0,0,0,0,0
253,1,0,0,0,0,0,1,0,0,0,0,0,0
254,0,0,0,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0,0,0,0
256,2,1,0,0,0,1,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0,0,0,0
261,145,0,0,0,252,108,10,0,0,0,140,100,18
262,33,2,0,0,51,81,20,0,0,0,24,38,15
263,2,1,4,1,7,0,1,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0,0,0,0
265,867,927,164,6,765,163,36,474,103,27,421,161,41
266,121,78,43,6,132,167,9,53,11,4,59,105,0
267,17,11,3,8,17,29,23,6,2,0,7,12,1
268,0,0,0,0,0,0,0,0,0,0,0,0,0
269,246,273,70,11,174,163,22,112,11,11,76,62,11
270,24,38,24,4,23,31,3,10,2,0,9,15,0
271,5,4,1,1,4,8,7,0,0,0,1,2,1
272,12,17,11,3,19,8,0,2,0,1,1,1,0
273,6,13,7,0,3,0,5,2,0,1,3,0,2
274,5,0,0,0,7,6,3,0,0,0,5,1,2
275,1,0,1,1,2,8,3,0,0,0,0,1,0
276,1,0,0,0,0,7,0,0,0,0,0,1,0
277,0,0,0,0,0,0,0,0,0,0,0,0,0
278,101,92,43,3,76,127,23,39,13,0,30,36,4
279,44,21,12,8,34,55,40,11,3,2,4,35,5
280,4,5,2,1,7,8,2,0,0,0,0,0,0
281,2,2,1,0,4,0,0,0,0,0,1,0,0
282,85,66,40,19,48,90,66,24,17,8,19,17,6
283,8,8,11,2,11,18,3,2,0,0,2,3,2
284,3,5,1,1,0,0,0,0,0,2,0,0,0
285,2,2,0,0,0,1,1,0,0,0,0,0,0
286,3,6,2,1,0,5,2,0,0,0,0,0,0
287,6,1,0,0,8,3,4,0,0,0,2,2,2
288,1,0,0,0,4,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0,0,0,0
291,51,40,10,15,38,43,89,23,3,3,20,11,33
292,51,28,11,9,55,53,93,14,3,4,13,9,29
293,2,2,1,0,0,0,0,0,0,0,0,0,0
294,2,2,0,0,4,0,0,0,0,0,2,0,0
295,92,71,30,43,70,65,117,13,7,13,21,19,28
296,7,7,1,2,8,4,10,0,1,0,2,0,0
297,1,2,0,0,0,0,0,0,0,0,0,0,0
298,4,6,6,2,8,12,11,0,0,0,2,1,0
299,0,0,0,0,0,0,0,0,0,0,0,0,0
300,3,0,0,0,2,2,18,0,0,0,7,2,20
301,2,0,0,0,5,0,0,0,0,0,4,0,0
302,0,0,0,0,0,0,0,0,0,0,0,0,0
303,0,0,0,0,0,0,0,0,0,0,0,0,0
304,12,14,1,1,14,8,18,6,0,2,6,3,6
305,21,8,1,5,21,21,47,17,0,0,3,8,28
306,1,0,0,0,1,0,0,0,0,0,1,0,0
307,1,1,0,1,0,0,0,0,0,0,0,0,0
308,15,9,6,8,19,14,19,5,2,1,9,1,2
309,2,0,2,1,3,2,2,0,0,0,1,0,0
310,0,0,0,0,0,0,0,0,0,0,0,0,0
311,0,0,0,0,0,0,0,0,0,0,0,0,0
312,3,6,1,1,2,7,3,2,0,0,0,13,0
313,25,3,0,0,60,14,1,0,0,0,42,9,0
314,54,2,1,0,159,121,9,0,0,0,53,79,13
315,2,1,0,0,1,10,0,0,0,0,1,0,0
316,0,0,0,0,0,0,0,0,0,0,0,0,0
317,110,120,22,1,91,31,12,80,12,7,43,9,10
318,261,315,33,4,530,192,36,110,14,0,210,60,23
319,38,39,13,4,95,66,26,5,0,0,29,14,3
320,18,27,10,3,23,30,13,5,0,0,11,15,17
321,732,1712,129,11,862,496,37,635,71,35,358,170,55
322,79,159,52,13,110,77,35,37,8,1,34,14,8
323,25,45,28,3,44,28,12,13,2,1,4,6,11
324,42,89,33,3,56,52,0,14,8,0,23,35,0
325,27,62,20,8,34,32,13,28,3,1,12,12,3
326,0,0,0,0,0,0,0,0,0,0,0,0,0
327,3,0,0,0,4,4,8,0,0,0,1,0,0
328,2,0,2,0,6,2,8,0,0,0,1,0,4
329,1,0,0,0,0,0,8,0,0,0,0,0,8
330,7,6,1,1,11,11,0,1,0,0,6,3,0
331,114,151,29,8,197,192,78,26,5,3,59,46,12
332,21,18,8,7,68,56,11,4,1,1,9,8,7
333,8,5,8,6,17,13,11,0,0,0,1,0,9
334,288,526,150,21,303,325,130,184,28,8,113,42,13
335,78,145,55,28,95,162,82,38,2,2,23,33,11
336,14,29,7,5,19,23,12,9,0,0,5,13,3
337,13,34,12,1,26,23,9,11,0,0,8,3,2
338,9,19,17,4,18,16,6,7,2,0,4,4,3
339,0,0,0,0,0,0,0,0,0,0,0,0,0
340,3,2,0,1,6,4,5,0,0,0,1,1,2
341,0,0,0,0,0,0,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0,0,0,0,0,0,0
343,7,3,3,1,5,10,9,2,0,2,1,1,7
344,197,231,25,18,348,286,308,76,6,6,125,26,36
345,14,11,5,7,25,23,28,2,0,0,4,7,3
346,2,0,0,0,3,0,2,0,0,0,0,0,0
347,566,1027,214,215,628,661,733,376,47,47,159,106,99
348,32,75,17,15,42,36,37,19,0,5,9,3,5
349,9,18,4,5,15,25,18,0,0,2,1,4,2
350,10,21,8,7,16,31,17,8,0,4,5,1,3
351,2,7,0,2,0,1,4,1,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0,0,0,0
353,2,2,0,2,5,1,2,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0,0,0,0
356,6,3,3,1,5,15,0,0,0,0,2,1,0
357,89,91,10,13,134,134,193,51,3,2,37,30,23
358,3,2,0,1,5,3,7,0,0,0,0,0,0
359,1,0,0,0,2,2,0,0,0,0,0,0,0
360,213,366,53,99,266,257,384,138,12,15,82,58,65
361,11,26,0,5,20,4,7,2,0,0,3,0,0
362,1,2,0,0,2,0,0,0,0,0,0,0,0
363,4,6,4,1,5,14,18,2,4,0,0,2,10
364,0,0,0,0,0,0,0,0,0,0,0,0,0
365,6,0,0,0,22,0,0,0,0,0,7,0,0
366,11,0,0,0,35,24,8,0,0,0,20,17,0
367,4,4,2,0,16,2,0,0,0,0,11,4,0
368,2,0,4,0,5,10,6,0,0,0,0,6,3
369,31,37,1,0,32,8,0,14,6,0,21,1,2
370,113,149,15,0,212,84,7,36,12,5,107,55,2
371,34,54,7,0,68,40,4,12,0,0,25,21,0
372,22,42,8,3,37,25,12,2,0,0,10,3,6
373,272,651,60,9,301,124,19,221,37,13,141,54,25
374,143,393,43,7,260,151,27,104,16,1,114,33,15
375,79,244,42,5,193,63,25,75,8,4,66,22,18
376,141,499,62,4,169,87,23,111,27,13,75,48,13
377,196,878,121,26,388,279,64,178,27,15,148,87,60
378,0,0,0,0,0,0,0,0,0,0,0,0,0
379,2,2,0,0,2,2,0,0,0,0,5,2,0
380,1,0,0,0,0,2,0,0,0,0,0,1,0
381,0,0,0,0,0,0,0,0,0,0,0,0,0
382,1,0,0,0,0,4,0,0,0,0,0,0,0
383,12,13,6,2,24,24,28,2,1,0,9,4,19
384,17,30,8,5,43,51,11,8,0,0,15,16,4
385,5,8,7,2,8,13,6,0,0,0,1,1,0
386,55,120,28,5,64,54,33,82,5,3,25,10,3
387,86,238,57,9,147,201,85,73,3,2,37,28,34
388,30,102,35,1,66,73,25,15,0,0,15,11,3
389,32,97,20,11,50,53,26,22,9,0,18,10,7
390,56,233,43,20,79,106,91,53,7,2,29,33,16
391,0,0,0,0,0,0,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0,0,0,0,0,0,0
393,1,0,0,1,3,0,1,0,0,0,0,0,0
394,0,0,0,0,0,0,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0,0,0,0,0,0,0
396,31,35,2,2,47,41,54,4,0,1,17,11,20
397,7,10,1,3,22,20,33,2,2,0,3,4,2
398,7,8,7,4,20,22,21,0,0,0,3,4,5
399,92,195,35,32,117,104,158,79,7,9,36,7,27
400,39,106,20,10,74,79,37,39,3,1,26,12,10
401,10,15,10,4,20,11,23,8,0,0,13,5,9
402,22,88,6,4,43,37,16,17,0,1,17,10,4
403,13,56,7,4,10,16,9,3,2,0,0,4,0
404,0,0,0,0,0,0,0,0,0,0,0,0,0
405,1,0,0,0,1,1,0,0,0,0,2,0,0
406,0,0,0,0,0,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0,0,0,0,0,0
408,1,0,0,0,8,0,0,0,0,0,6,0,0
409,17,18,1,2,44,35,56,6,0,2,12,17,1
410,4,7,0,0,3,3,16,3,0,0,0,2,3
411,1,0,0,0,5,10,1,0,0,0,0,2,0
412,33,66,13,20,54,56,109,27,3,3,20,11,23
413,14,42,13,1,21,32,20,21,1,0,7,4,1
414,10,24,1,4,22,14,27,10,0,0,7,2,0
415,5,12,4,5,6,13,9,3,0,0,1,1,6
416,4,13,0,0,5,6,0,1,0,0,3,0,0
417,17,0,0,0,10,17,4,0,0,0,6,14,0
418,3,0,0,0,0,7,0,0,0,0,0,7,1
419,0,0,0,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0,0,0,0
421,3,2,0,0,0,0,0,1,2,0,7,1,0
422,5,1,2,0,4,0,4,0,0,0,2,0,0
423,0,0,0,0,0,0,0,0,0,0,0,0,0
424,0,0,0,0,0,0,0,0,0,0,0,0,0
425,2,0,0,0,0,1,2,0,0,0,0,0,0
426,0,0,0,0,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0,0,0,0
428,1,2,0,0,0,0,0,0,0,0,0,0,0
429,1,2,0,0,0,0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0,0,0,0,0,0,0
436,0,0,0,0,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0,0,0,0,0,0,0
442,0,0,0,0,0,0,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,0,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0,0,0,0,0,0,0
456,0,0,0,0,0,0,0,0,0,0,0,0,0
457,0,0,0,0,0,0,0,0,0,0,0,0,0
458,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0,0,0,0,0,0
460,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0,0,0,0,0,0,0
462,0,0,0,0,0,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0,0,0,0,0,0
465,1,1,0,0,1,0,4,0,0,0,0,0,0
466,0,0,0,0,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0,0,0,0,0
469,282,4,0,0,621,147,27,0,0,0,359,104,30
470,126,3,5,1,199,277,50,0,0,0,66,154,36
471,5,1,0,5,5,6,14,0,0,0,0,0,1
472,0,0,0,0,0,0,0,0,0,0,0,0,0
473,187,183,23,2,238,37,7,87,17,1,140,29,6
474,86,62,9,0,132,77,19,43,9,1,57,33,19
475,19,3,3,2,24,32,16,4,1,0,6,15,9
476,1,0,0,0,1,0,0,0,0,0,0,0,0
477,34,38,24,1,22,35,1,9,4,2,4,23,5
478,11,9,9,2,4,8,0,2,0,1,2,5,1
479,4,5,0,0,3,0,0,6,0,1,1,0,0
480,3,2,5,2,2,6,0,0,3,0,0,2,0
481,1,0,0,0,1,0,0,0,0,0,0,0,0
482,1,0,0,0,0,2,0,0,0,0,0,5,0
483,1,0,0,0,2,0,0,0,0,0,1,2,0
484,0,0,0,0,0,0,0,0,0,0,0,0,0
485,0,0,0,0,0,0,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0,0,0,0,0,0,0
487,2,0,2,0,2,4,0,0,0,0,0,0,0
488,1,0,0,0,0,2,6,0,0,0,0,0,0
489,1,0,0,0,2,6,2,0,0,0,0,0,0
490,2,3,0,0,3,0,0,1,0,0,3,2,0
491,2,2,0,0,2,0,0,0,0,0,2,0,0
492,0,0,0,0,0,0,0,0,0,0,0,0,0
493,0,0,0,0,0,0,0,0,0,0,0,0,0
494,1,0,0,0,0,0,8,0,0,0,0,0,16
495,0,0,0,0,0,0,0,0,0,0,0,0,0
496,1,0,0,0,1,0,3,0,0,0,1,0,0
497,0,0,0,0,0,0,0,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0,0,0,0,0
